async_0,Copy,100,262144,8,116015,3.6153e-05,4.4767e-05,3.74935e-05
async_0,Mul,100,262144,8,116044,3.6144e-05,4.038e-05,3.70005e-05
async_0,Add,100,262144,8,175181,3.5914e-05,4.0921e-05,3.68519e-05
async_0,Triad,100,262144,8,176014,3.5744e-05,3.8157e-05,3.67814e-05
async_0,Dot,100,262144,8,64709.9,6.4817e-05,8.2603e-05,6.67279e-05
async_0,Copy,100,524288,8,230691,3.6363e-05,4.3845e-05,3.73329e-05
async_0,Mul,100,524288,8,236079,3.5533e-05,4.0259e-05,3.67577e-05
async_0,Add,100,524288,8,350265,3.5924e-05,4.3474e-05,3.6768e-05
async_0,Triad,100,524288,8,353125,3.5633e-05,3.8066e-05,3.66818e-05
async_0,Dot,100,524288,8,128606,6.5227e-05,7.3139e-05,6.72696e-05
async_0,Copy,100,1048576,8,460862,3.6404e-05,4.3925e-05,3.74918e-05
async_0,Mul,100,1048576,8,467163,3.5913e-05,4.2423e-05,3.71149e-05
async_0,Add,100,1048576,8,695881,3.6164e-05,3.8658e-05,3.69516e-05
async_0,Triad,100,1048576,8,702093,3.5844e-05,5.0225e-05,3.72045e-05
async_0,Dot,100,1048576,8,246829,6.7971e-05,8.1321e-05,6.92939e-05
async_0,Copy,100,2097152,8,921977,3.6394e-05,4.5268e-05,3.75866e-05
async_0,Mul,100,2097152,8,931705,3.6014e-05,4.2053e-05,3.70691e-05
async_0,Add,100,2097152,8,1.40462e+06,3.5833e-05,4.1361e-05,3.69639e-05
async_0,Triad,100,2097152,8,1.39373e+06,3.6113e-05,3.985e-05,3.69584e-05
async_0,Dot,100,2097152,8,473826,7.0816e-05,7.9568e-05,7.24477e-05
async_0,Copy,100,8388608,8,998718,0.00013439,0.000147269,0.000139167
async_0,Mul,100,8388608,8,782862,0.000171445,0.00018182,0.000176279
async_0,Add,100,8388608,8,649564,0.000309941,0.000324623,0.000315403
async_0,Triad,100,8388608,8,653344,0.000308148,0.000317583,0.000313133
async_0,Dot,100,8388608,8,601625,0.000223092,0.000233027,0.000227989
async_0,Copy,100,16777216,8,817705,0.000328279,0.000339325,0.000332594
async_0,Mul,100,16777216,8,630243,0.000425924,0.000446904,0.000435055
async_0,Add,100,16777216,8,620243,0.000649186,0.000670677,0.000659573
async_0,Triad,100,16777216,8,648391,0.000621004,0.000642786,0.000634749
async_0,Dot,100,16777216,8,563587,0.000476298,0.000487966,0.000480364
async_0,Copy,100,33554432,8,719956,0.0007457,0.000765879,0.000755053
async_0,Mul,100,33554432,8,638554,0.000840761,0.000876543,0.00085918
async_0,Add,100,33554432,8,656812,0.00122608,0.00127685,0.00125302
async_0,Triad,100,33554432,8,664872,0.00121122,0.00127242,0.00123147
async_0,Dot,100,33554432,8,628987,0.000853549,0.000867861,0.000858947
async_0,Copy,100,67108864,8,687894,0.00156091,0.00161035,0.00158911
async_0,Mul,100,67108864,8,662288,0.00162126,0.00170859,0.00165934
async_0,Add,100,67108864,8,669120,0.00240706,0.00249302,0.0024274
async_0,Triad,100,67108864,8,672858,0.00239369,0.00243965,0.00241008
async_0,Dot,100,67108864,8,678049,0.00158358,0.00160164,0.00159221
async_1,Copy,100,262144,8,150923,2.7791e-05,3.5893e-05,2.8717e-05
async_1,Mul,100,262144,8,153407,2.7341e-05,2.9074e-05,2.80566e-05
async_1,Add,100,262144,8,229030,2.747e-05,3.0395e-05,2.82063e-05
async_1,Triad,100,262144,8,230871,2.7251e-05,2.8913e-05,2.80398e-05
async_1,Dot,100,262144,8,63735.5,6.5808e-05,7.6343e-05,6.75732e-05
async_1,Copy,100,524288,8,303046,2.7681e-05,3.5723e-05,2.87692e-05
async_1,Mul,100,524288,8,305362,2.7471e-05,2.9494e-05,2.82174e-05
async_1,Add,100,524288,8,459902,2.736e-05,3.0035e-05,2.83926e-05
async_1,Triad,100,524288,8,457710,2.7491e-05,3.2749e-05,2.8401e-05
async_1,Dot,100,524288,8,125242,6.6979e-05,7.4891e-05,6.8697e-05
async_1,Copy,100,1048576,8,575488,2.9153e-05,3.7646e-05,3.02005e-05
async_1,Mul,100,1048576,8,583109,2.8772e-05,3.5463e-05,2.97645e-05
async_1,Add,100,1048576,8,845512,2.9764e-05,3.6504e-05,3.06608e-05
async_1,Triad,100,1048576,8,845796,2.9754e-05,3.8197e-05,3.06872e-05
async_1,Dot,100,1048576,8,245888,6.8231e-05,7.4811e-05,7.0044e-05
async_1,Copy,100,2097152,8,1.02553e+06,3.2719e-05,4.059e-05,3.36731e-05
async_1,Mul,100,2097152,8,1.03726e+06,3.2349e-05,3.4992e-05,3.34452e-05
async_1,Add,100,2097152,8,1.47991e+06,3.401e-05,3.7146e-05,3.52138e-05
async_1,Triad,100,2097152,8,1.47207e+06,3.4191e-05,4.0089e-05,3.53475e-05
async_1,Dot,100,2097152,8,465601,7.2067e-05,7.9128e-05,7.33432e-05
async_1,Copy,100,16777216,8,856155,0.000313536,0.000324082,0.000317049
async_1,Mul,100,16777216,8,605499,0.000443329,0.000459093,0.00045144
async_1,Add,100,16777216,8,630159,0.000638971,0.000663867,0.000646449
async_1,Triad,100,16777216,8,641420,0.000627753,0.000651198,0.00063965
async_1,Dot,100,16777216,8,563432,0.000476429,0.000488877,0.000481039
