tcp,Copy,100,262144,8,49586.3,8.4586e-05,0.005814,0.000277319
tcp,Mul,100,262144,8,50031.1,8.3834e-05,0.00562473,0.00022822
tcp,Add,100,262144,8,75661.2,8.3153e-05,0.00190441,0.000181732
tcp,Triad,100,262144,8,75433.5,8.3404e-05,0.0150884,0.00036291
tcp,Dot,100,262144,8,30549.8,0.000137294,0.00896339,0.000550142
tcp,Copy,100,524288,8,102298,8.2002e-05,0.000102673,8.80264e-05
tcp,Mul,100,524288,8,104754,8.0079e-05,0.000161581,8.74273e-05
tcp,Add,100,524288,8,156174,8.057e-05,0.000142182,8.73514e-05
tcp,Triad,100,524288,8,156116,8.06e-05,0.000164515,8.79145e-05
tcp,Dot,100,524288,8,63349.9,0.000132417,0.000212015,0.000142737
tcp,Copy,100,1048576,8,179110,9.367e-05,0.000325414,0.000100755
tcp,Mul,100,1048576,8,184598,9.0885e-05,0.000169662,9.70331e-05
tcp,Add,100,1048576,8,275229,9.1436e-05,0.000151345,9.75133e-05
tcp,Triad,100,1048576,8,272927,9.2207e-05,0.000137134,9.6708e-05
tcp,Dot,100,1048576,8,111451,0.000150534,0.000203242,0.000156927
tcp,Copy,100,2097152,8,385112,8.7129e-05,0.000177784,9.98711e-05
tcp,Mul,100,2097152,8,406312,8.2583e-05,0.000298604,0.000100506
tcp,Add,100,2097152,8,600373,8.3834e-05,0.000302069,0.00010106
tcp,Triad,100,2097152,8,591740,8.5057e-05,0.00115924,0.000113299
tcp,Dot,100,2097152,8,232750,0.000144165,0.000420766,0.000167932
tcp,Copy,100,4194304,8,708490,9.4721e-05,0.00121832,0.000120462
tcp,Mul,100,4194304,8,734104,9.1416e-05,0.000365454,0.000105461
tcp,Add,100,4194304,8,1.09065e+06,9.2297e-05,0.000381487,0.00010567
tcp,Triad,100,4194304,8,993901,0.000101281,0.000912066,0.000132079
tcp,Dot,100,4194304,8,440503,0.000152346,0.00122582,0.00020059
tcp,Copy,100,8388608,8,809970,0.000165707,0.00124874,0.000201763
tcp,Mul,100,8388608,8,647244,0.000207368,0.000419343,0.000228068
tcp,Add,100,8388608,8,599706,0.000335709,0.000859448,0.000366861
tcp,Triad,100,8388608,8,600656,0.000335178,0.000600262,0.000354729
tcp,Dot,100,8388608,8,463331,0.00028968,0.000655675,0.000358398
tcp,Copy,100,16777216,8,754352,0.000355849,0.000567945,0.000372299
tcp,Mul,100,16777216,8,574187,0.000467505,0.000581865,0.000481058
tcp,Add,100,16777216,8,599599,0.000671538,0.00107156,0.000694715
tcp,Triad,100,16777216,8,613009,0.000656847,0.00102638,0.000687699
tcp,Dot,100,16777216,8,492740,0.000544781,0.000764256,0.000568366
tcp,Copy,100,33554432,8,689634,0.000778487,0.000936823,0.000800001
tcp,Mul,100,33554432,8,616381,0.000871005,0.00127519,0.00090717
tcp,Add,100,33554432,8,645104,0.00124834,0.00171182,0.00129168
tcp,Triad,100,33554432,8,647801,0.00124314,0.00179938,0.00127541
tcp,Dot,100,33554432,8,590479,0.000909212,0.00105984,0.000943602
tcp,Copy,100,67108864,8,673437,0.00159442,0.00884111,0.00184093
tcp,Mul,100,67108864,8,645140,0.00166435,0.0102637,0.00190013
tcp,Add,100,67108864,8,664136,0.00242513,0.0152291,0.00279338
tcp,Triad,100,67108864,8,663519,0.00242738,0.0124491,0.00283211
tcp,Dot,100,67108864,8,648869,0.00165479,0.00920996,0.00209452
