mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_rdma,8,1,true,158,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-15T00:07:41+02:00
plain_rdma,8,2,true,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-15T00:07:45+02:00
plain_rdma,8,3,true,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-15T00:07:49+02:00
plain_rdma,8,1,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:07:53+02:00
plain_rdma,8,2,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:07:57+02:00
plain_rdma,8,3,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-15T00:08:01+02:00
plain_rdma,8,4,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:08:05+02:00
plain_rdma,8,5,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:08:09+02:00
plain_rdma,8,6,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:08:13+02:00
plain_rdma,8,7,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:08:16+02:00
plain_rdma,8,8,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:08:20+02:00
plain_rdma,8,9,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:08:24+02:00
plain_rdma,8,10,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:08:28+02:00
plain_rdma,16,1,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:08:33+02:00
plain_rdma,16,2,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:08:36+02:00
plain_rdma,16,3,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:08:40+02:00
plain_rdma,16,4,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:08:44+02:00
plain_rdma,16,5,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:08:48+02:00
plain_rdma,16,6,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:08:52+02:00
plain_rdma,16,7,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,1,0,0,"PASS (got",2026-05-15T00:08:55+02:00
plain_rdma,16,8,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:08:59+02:00
plain_rdma,16,9,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,1,0,1,"PASS (got",2026-05-15T00:09:03+02:00
plain_rdma,16,10,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-15T00:09:07+02:00
plain_rdma,32,1,false,16,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,11,1,0,"PASS (got",2026-05-15T00:09:12+02:00
plain_rdma,32,2,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,0,"PASS (got",2026-05-15T00:09:16+02:00
plain_rdma,32,3,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:09:19+02:00
plain_rdma,32,4,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,0,"PASS (got",2026-05-15T00:09:23+02:00
plain_rdma,32,5,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-15T00:09:27+02:00
plain_rdma,32,6,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-15T00:09:31+02:00
plain_rdma,32,7,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:09:35+02:00
plain_rdma,32,8,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,0,"PASS (got",2026-05-15T00:09:38+02:00
plain_rdma,32,9,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:09:42+02:00
plain_rdma,32,10,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,0,"PASS (got",2026-05-15T00:09:46+02:00
plain_rdma,64,1,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,1,0,"PASS (got",2026-05-15T00:09:51+02:00
plain_rdma,64,2,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,2,0,"PASS (got",2026-05-15T00:09:55+02:00
plain_rdma,64,3,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-15T00:09:59+02:00
