mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
ucx_rdma,8,1,true,167,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,,,,,,,,2026-05-12T22:23:09+02:00
ucx_rdma,8,2,true,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,,,,,,,,2026-05-12T22:23:13+02:00
ucx_rdma,8,3,true,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,,,,,,,,2026-05-12T22:23:18+02:00
ucx_rdma,8,1,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:23:22+02:00
ucx_rdma,8,2,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:23:26+02:00
ucx_rdma,8,3,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:23:30+02:00
ucx_rdma,8,4,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:23:34+02:00
ucx_rdma,8,5,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:23:38+02:00
ucx_rdma,8,6,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:23:42+02:00
ucx_rdma,8,7,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:23:46+02:00
ucx_rdma,8,8,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:23:50+02:00
ucx_rdma,8,9,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:23:54+02:00
ucx_rdma,8,10,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:23:58+02:00
ucx_rdma,16,1,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:24:03+02:00
ucx_rdma,16,2,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:24:07+02:00
ucx_rdma,16,3,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:24:11+02:00
ucx_rdma,16,4,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:24:15+02:00
ucx_rdma,16,5,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:24:19+02:00
ucx_rdma,16,6,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:24:23+02:00
ucx_rdma,16,7,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:24:27+02:00
ucx_rdma,16,8,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:24:31+02:00
ucx_rdma,16,9,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:24:35+02:00
ucx_rdma,16,10,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:24:39+02:00
ucx_rdma,32,1,false,26,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,11,12,0,PASS (got,2026-05-12T22:24:44+02:00
ucx_rdma,32,2,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:24:48+02:00
ucx_rdma,32,3,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:24:52+02:00
ucx_rdma,32,4,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:24:56+02:00
ucx_rdma,32,5,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:25:00+02:00
ucx_rdma,32,6,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:25:04+02:00
ucx_rdma,32,7,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:25:08+02:00
ucx_rdma,32,8,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:25:12+02:00
ucx_rdma,32,9,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:25:16+02:00
ucx_rdma,32,10,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:25:20+02:00
ucx_rdma,64,1,false,3,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:25:24+02:00
ucx_rdma,64,2,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:25:28+02:00
ucx_rdma,64,3,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:25:32+02:00
ucx_rdma,64,4,false,3,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:25:36+02:00
ucx_rdma,64,5,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:25:40+02:00
ucx_rdma,64,6,false,3,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:25:44+02:00
ucx_rdma,64,7,false,3,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:25:48+02:00
ucx_rdma,64,8,false,3,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:25:52+02:00
ucx_rdma,64,9,false,2,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:25:56+02:00
ucx_rdma,64,10,false,3,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:26:00+02:00
ucx_rdma,128,1,false,5,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,1,0,0,2,0,PASS (got,2026-05-12T22:26:05+02:00
ucx_rdma,128,2,false,4,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,1,0,PASS (got,2026-05-12T22:26:09+02:00
ucx_rdma,128,3,false,4,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,1,0,PASS (got,2026-05-12T22:26:13+02:00
ucx_rdma,128,4,false,4,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,1,0,PASS (got,2026-05-12T22:26:17+02:00
ucx_rdma,128,5,false,4,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,1,0,PASS (got,2026-05-12T22:26:21+02:00
ucx_rdma,128,6,false,4,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,1,0,PASS (got,2026-05-12T22:26:25+02:00
ucx_rdma,128,7,false,4,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,2,0,PASS (got,2026-05-12T22:26:29+02:00
ucx_rdma,128,8,false,4,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,1,0,PASS (got,2026-05-12T22:26:33+02:00
ucx_rdma,128,9,false,4,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,1,0,PASS (got,2026-05-12T22:26:37+02:00
ucx_rdma,128,10,false,4,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,0,0,0,1,0,PASS (got,2026-05-12T22:26:41+02:00
ucx_rdma,256,1,false,12,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,2,0,0,7,0,PASS (got,2026-05-12T22:26:46+02:00
ucx_rdma,256,2,false,9,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,1,0,0,6,0,PASS (got,2026-05-12T22:26:50+02:00
ucx_rdma,256,3,false,10,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,1,0,0,7,0,PASS (got,2026-05-12T22:26:54+02:00
ucx_rdma,256,4,false,9,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,1,0,0,5,0,PASS (got,2026-05-12T22:26:58+02:00
ucx_rdma,256,5,false,10,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,1,0,0,7,0,PASS (got,2026-05-12T22:27:02+02:00
ucx_rdma,256,6,false,9,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,1,0,0,6,0,PASS (got,2026-05-12T22:27:06+02:00
ucx_rdma,256,7,false,10,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,1,0,0,7,0,PASS (got,2026-05-12T22:27:10+02:00
ucx_rdma,256,8,false,9,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,1,0,0,5,0,PASS (got,2026-05-12T22:27:14+02:00
ucx_rdma,256,9,false,10,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,1,0,0,6,0,PASS (got,2026-05-12T22:27:18+02:00
ucx_rdma,256,10,false,8,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,0,0,1,0,0,5,0,PASS (got,2026-05-12T22:27:22+02:00
ucx_rdma,512,1,false,34,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1,0,8,0,0,22,0,PASS (got,2026-05-12T22:27:27+02:00
ucx_rdma,512,2,false,29,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1,0,3,0,0,22,0,PASS (got,2026-05-12T22:27:31+02:00
ucx_rdma,512,3,false,29,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1,0,3,0,0,22,0,PASS (got,2026-05-12T22:27:35+02:00
ucx_rdma,512,4,false,33,0,rc_mlx5,ud_mlx5,self,mlx5_1:1,1,0,4,0,0,25,0,PASS (got,2026-05-12T22:27:39+02:00
