mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_rdma,8192,1,true,1405,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T23:40:42+02:00
plain_rdma,8192,2,true,1298,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T23:40:47+02:00
plain_rdma,8192,3,true,1293,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T23:40:53+02:00
plain_rdma,8192,1,false,1304,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",393,2,379,0,23,440,63,"PASS (got",2026-05-14T23:40:58+02:00
plain_rdma,8192,2,false,1298,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",390,2,378,0,24,434,67,"PASS (got",2026-05-14T23:41:04+02:00
plain_rdma,8192,3,false,1305,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",391,2,383,0,23,439,64,"PASS (got",2026-05-14T23:41:09+02:00
plain_rdma,8192,4,false,1296,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",390,2,378,0,24,435,65,"PASS (got",2026-05-14T23:41:14+02:00
plain_rdma,8192,5,false,1302,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",389,2,381,0,23,440,63,"PASS (got",2026-05-14T23:41:19+02:00
plain_rdma,8192,6,false,1293,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",386,3,379,0,23,436,63,"PASS (got",2026-05-14T23:41:24+02:00
plain_rdma,8192,7,false,1296,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",389,3,383,0,23,432,63,"PASS (got",2026-05-14T23:41:29+02:00
