mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_rdma,256,1,true,226,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-21T00:22:20+02:00
plain_rdma,256,2,true,61,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-21T00:22:24+02:00
plain_rdma,256,3,true,58,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-21T00:22:29+02:00
plain_rdma,256,1,false,68,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,10,4,10,9,21,"PASS (got",2026-05-21T00:22:33+02:00
plain_rdma,256,2,false,56,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,7,8,4,8,8,18,"PASS (got",2026-05-21T00:22:37+02:00
plain_rdma,256,3,false,85,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,34,4,10,6,16,"PASS (got",2026-05-21T00:22:41+02:00
plain_rdma,256,4,false,64,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,11,8,4,10,8,21,"PASS (got",2026-05-21T00:22:45+02:00
plain_rdma,256,5,false,80,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,10,34,4,8,6,16,"PASS (got",2026-05-21T00:22:49+02:00
plain_rdma,256,6,false,80,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,32,4,6,8,16,"PASS (got",2026-05-21T00:22:52+02:00
plain_rdma,256,7,false,63,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,12,8,4,10,8,18,"PASS (got",2026-05-21T00:22:56+02:00
plain_rdma,256,8,false,60,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,10,8,2,10,8,21,"PASS (got",2026-05-21T00:23:00+02:00
