mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_rdma,8,1,true,165,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T21:12:44+02:00
plain_rdma,8,2,true,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T21:12:48+02:00
plain_rdma,8,3,true,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T21:12:52+02:00
plain_rdma,8,1,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T21:12:57+02:00
plain_rdma,8,2,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T21:13:00+02:00
plain_rdma,8,3,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T21:13:04+02:00
plain_rdma,8,4,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T21:13:08+02:00
plain_rdma,8,5,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T21:13:12+02:00
plain_rdma,8,6,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T21:13:16+02:00
plain_rdma,8,7,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T21:13:19+02:00
plain_rdma,8,8,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T21:13:23+02:00
plain_rdma,8,9,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T21:13:27+02:00
plain_rdma,8,10,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T21:13:31+02:00
plain_rdma,16,1,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,1,0,0,"PASS (got",2026-05-14T21:13:36+02:00
plain_rdma,16,2,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T21:13:39+02:00
plain_rdma,16,3,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T21:13:43+02:00
plain_rdma,16,4,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T21:13:47+02:00
plain_rdma,16,5,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T21:13:51+02:00
plain_rdma,16,6,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,1,0,0,"PASS (got",2026-05-14T21:13:55+02:00
plain_rdma,16,7,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T21:13:58+02:00
plain_rdma,16,8,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T21:14:02+02:00
plain_rdma,16,9,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T21:14:06+02:00
plain_rdma,16,10,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T21:14:10+02:00
plain_rdma,32,1,false,16,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,11,2,1,"PASS (got",2026-05-14T21:14:15+02:00
plain_rdma,32,2,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,1,"PASS (got",2026-05-14T21:14:18+02:00
plain_rdma,32,3,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,1,"PASS (got",2026-05-14T21:14:22+02:00
plain_rdma,32,4,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,1,"PASS (got",2026-05-14T21:14:26+02:00
plain_rdma,32,5,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,1,"PASS (got",2026-05-14T21:14:30+02:00
plain_rdma,32,6,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,1,"PASS (got",2026-05-14T21:14:34+02:00
plain_rdma,32,7,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,0,"PASS (got",2026-05-14T21:14:37+02:00
plain_rdma,32,8,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,0,"PASS (got",2026-05-14T21:14:41+02:00
plain_rdma,32,9,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,1,"PASS (got",2026-05-14T21:14:45+02:00
plain_rdma,32,10,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,1,"PASS (got",2026-05-14T21:14:49+02:00
plain_rdma,64,1,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,1,0,"PASS (got",2026-05-14T21:14:54+02:00
plain_rdma,64,2,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,0,"PASS (got",2026-05-14T21:14:58+02:00
plain_rdma,64,3,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T21:15:01+02:00
plain_rdma,64,4,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T21:15:05+02:00
plain_rdma,64,5,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T21:15:09+02:00
plain_rdma,64,6,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T21:15:13+02:00
plain_rdma,64,7,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T21:15:17+02:00
plain_rdma,64,8,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,1,"PASS (got",2026-05-14T21:15:20+02:00
plain_rdma,64,9,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T21:15:24+02:00
plain_rdma,64,10,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T21:15:28+02:00
plain_rdma,128,1,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,0,"PASS (got",2026-05-14T21:15:33+02:00
plain_rdma,128,2,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T21:15:37+02:00
plain_rdma,128,3,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,0,"PASS (got",2026-05-14T21:15:41+02:00
plain_rdma,128,4,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,0,"PASS (got",2026-05-14T21:15:44+02:00
plain_rdma,128,5,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,2,1,"PASS (got",2026-05-14T21:15:48+02:00
plain_rdma,128,6,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T21:15:52+02:00
plain_rdma,128,7,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,2,"PASS (got",2026-05-14T21:15:56+02:00
plain_rdma,128,8,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T21:16:00+02:00
plain_rdma,128,9,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T21:16:03+02:00
plain_rdma,128,10,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T21:16:07+02:00
plain_rdma,256,1,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T21:16:12+02:00
plain_rdma,256,2,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T21:16:16+02:00
plain_rdma,256,3,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,2,0,0,2,1,"PASS (got",2026-05-14T21:16:20+02:00
plain_rdma,256,4,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T21:16:23+02:00
plain_rdma,256,5,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T21:16:27+02:00
plain_rdma,256,6,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T21:16:31+02:00
plain_rdma,256,7,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T21:16:35+02:00
plain_rdma,256,8,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T21:16:39+02:00
plain_rdma,256,9,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T21:16:43+02:00
plain_rdma,256,10,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T21:16:46+02:00
plain_rdma,512,1,false,11,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,1,"PASS (got",2026-05-14T21:16:51+02:00
plain_rdma,512,2,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,2,1,"PASS (got",2026-05-14T21:16:55+02:00
plain_rdma,512,3,false,11,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,2,0,3,0,"PASS (got",2026-05-14T21:16:59+02:00
plain_rdma,512,4,false,11,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,1,3,1,"PASS (got",2026-05-14T21:17:03+02:00
plain_rdma,512,5,false,13,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,1,5,0,1,3,0,"PASS (got",2026-05-14T21:17:06+02:00
plain_rdma,512,6,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,0,"PASS (got",2026-05-14T21:17:10+02:00
plain_rdma,512,7,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,1,"PASS (got",2026-05-14T21:17:14+02:00
plain_rdma,512,8,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,1,"PASS (got",2026-05-14T21:17:18+02:00
plain_rdma,512,9,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,1,"PASS (got",2026-05-14T21:17:22+02:00
plain_rdma,512,10,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,0,"PASS (got",2026-05-14T21:17:26+02:00
plain_rdma,1024,1,false,28,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,7,0,0,10,1,"PASS (got",2026-05-14T21:17:30+02:00
plain_rdma,1024,2,false,25,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,1,6,0,0,9,2,"PASS (got",2026-05-14T21:17:34+02:00
plain_rdma,1024,3,false,25,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,7,0,0,8,1,"PASS (got",2026-05-14T21:17:38+02:00
plain_rdma,1024,4,false,27,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,0,7,0,0,9,2,"PASS (got",2026-05-14T21:17:42+02:00
plain_rdma,1024,5,false,27,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,1,6,0,0,8,2,"PASS (got",2026-05-14T21:17:46+02:00
plain_rdma,1024,6,false,29,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,6,0,0,11,2,"PASS (got",2026-05-14T21:17:50+02:00
plain_rdma,1024,7,false,25,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,7,0,0,8,2,"PASS (got",2026-05-14T21:17:53+02:00
plain_rdma,1024,8,false,28,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,0,7,0,0,8,2,"PASS (got",2026-05-14T21:17:57+02:00
plain_rdma,1024,9,false,26,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,7,0,0,8,1,"PASS (got",2026-05-14T21:18:01+02:00
plain_rdma,1024,10,false,26,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,6,0,0,8,2,"PASS (got",2026-05-14T21:18:05+02:00
plain_rdma,2048,1,false,93,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,4,24,0,0,34,4,"PASS (got",2026-05-14T21:18:10+02:00
plain_rdma,2048,2,false,95,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,3,24,0,0,34,4,"PASS (got",2026-05-14T21:18:14+02:00
plain_rdma,2048,3,false,90,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,3,18,0,0,35,4,"PASS (got",2026-05-14T21:18:18+02:00
plain_rdma,2048,4,false,90,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,4,18,0,0,35,4,"PASS (got",2026-05-14T21:18:21+02:00
plain_rdma,2048,5,false,89,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",23,4,19,0,0,36,4,"PASS (got",2026-05-14T21:18:25+02:00
plain_rdma,2048,6,false,86,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,4,18,0,0,31,4,"PASS (got",2026-05-14T21:18:29+02:00
plain_rdma,2048,7,false,88,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,1,18,0,0,37,4,"PASS (got",2026-05-14T21:18:33+02:00
plain_rdma,2048,8,false,89,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,4,18,3,0,32,4,"PASS (got",2026-05-14T21:18:37+02:00
plain_rdma,2048,9,false,87,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,4,18,0,0,32,4,"PASS (got",2026-05-14T21:18:41+02:00
plain_rdma,2048,10,false,87,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,4,18,0,0,32,4,"PASS (got",2026-05-14T21:18:45+02:00
plain_rdma,4096,1,false,332,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",105,4,89,0,3,114,15,"PASS (got",2026-05-14T21:18:50+02:00
plain_rdma,4096,2,false,328,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",100,4,89,0,3,112,17,"PASS (got",2026-05-14T21:18:54+02:00
plain_rdma,4096,3,false,327,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",102,4,88,0,3,112,15,"PASS (got",2026-05-14T21:18:58+02:00
plain_rdma,4096,4,false,330,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",104,5,88,0,3,114,15,"PASS (got",2026-05-14T21:19:03+02:00
plain_rdma,4096,5,false,333,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",103,4,89,0,3,113,17,"PASS (got",2026-05-14T21:19:07+02:00
plain_rdma,4096,6,false,333,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",101,4,92,0,3,113,17,"PASS (got",2026-05-14T21:19:11+02:00
plain_rdma,4096,7,false,330,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",99,5,89,0,3,115,16,"PASS (got",2026-05-14T21:19:15+02:00
plain_rdma,4096,8,false,326,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",98,4,88,0,3,113,17,"PASS (got",2026-05-14T21:19:19+02:00
plain_rdma,4096,9,false,324,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",98,4,88,0,3,113,15,"PASS (got",2026-05-14T21:19:23+02:00
plain_rdma,4096,10,false,331,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",100,4,89,0,3,115,17,"PASS (got",2026-05-14T21:19:27+02:00
plain_rdma,8192,1,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",360,5,,,,,,"",2026-05-14T21:19:33+02:00
plain_rdma,8192,2,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",359,4,,,,,,"",2026-05-14T21:19:37+02:00
plain_rdma,8192,3,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",359,4,,,,,,"",2026-05-14T21:19:42+02:00
plain_rdma,8192,4,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",359,4,,,,,,"",2026-05-14T21:19:46+02:00
plain_rdma,8192,5,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",359,4,,,,,,"",2026-05-14T21:19:51+02:00
plain_rdma,8192,6,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",364,4,,,,,,"",2026-05-14T21:19:55+02:00
plain_rdma,8192,7,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",356,4,,,,,,"",2026-05-14T21:20:00+02:00
plain_rdma,8192,8,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",358,4,,,,,,"",2026-05-14T21:20:04+02:00
plain_rdma,8192,9,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",361,4,,,,,,"",2026-05-14T21:20:09+02:00
plain_rdma,8192,10,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",364,5,,,,,,"",2026-05-14T21:20:13+02:00
plain_rdma,16384,1,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1383,5,,,,,,"",2026-05-14T21:20:21+02:00
plain_rdma,16384,2,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1357,5,,,,,,"",2026-05-14T21:20:27+02:00
plain_rdma,16384,3,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1362,5,,,,,,"",2026-05-14T21:20:33+02:00
plain_rdma,16384,4,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1367,5,,,,,,"",2026-05-14T21:20:39+02:00
plain_rdma,16384,5,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1356,5,,,,,,"",2026-05-14T21:20:45+02:00
plain_rdma,16384,6,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1391,5,,,,,,"",2026-05-14T21:20:52+02:00
plain_rdma,16384,7,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1371,6,,,,,,"",2026-05-14T21:20:58+02:00
plain_rdma,16384,8,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1367,5,,,,,,"",2026-05-14T21:21:04+02:00
plain_rdma,16384,9,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1383,5,,,,,,"",2026-05-14T21:21:10+02:00
plain_rdma,16384,10,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1366,5,,,,,,"",2026-05-14T21:21:16+02:00
