mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_rdma,8,1,true,165,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T19:37:27+02:00
plain_rdma,8,2,true,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T19:37:32+02:00
plain_rdma,8,3,true,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T19:37:36+02:00
plain_rdma,8,1,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T19:37:40+02:00
plain_rdma,8,2,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T19:37:44+02:00
plain_rdma,8,3,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,0,"PASS (got",2026-05-14T19:37:48+02:00
plain_rdma,8,4,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T19:37:52+02:00
plain_rdma,8,5,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T19:37:55+02:00
plain_rdma,8,6,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,1,0,0,"PASS (got",2026-05-14T19:37:59+02:00
plain_rdma,8,7,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T19:38:03+02:00
plain_rdma,8,8,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T19:38:07+02:00
plain_rdma,8,9,false,1,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T19:38:11+02:00
plain_rdma,8,10,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,1,"PASS (got",2026-05-14T19:38:14+02:00
plain_rdma,16,1,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T19:38:19+02:00
plain_rdma,16,2,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T19:38:23+02:00
plain_rdma,16,3,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T19:38:27+02:00
plain_rdma,16,4,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T19:38:30+02:00
plain_rdma,16,5,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T19:38:34+02:00
plain_rdma,16,6,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T19:38:38+02:00
plain_rdma,16,7,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,1,0,0,0,"PASS (got",2026-05-14T19:38:42+02:00
plain_rdma,16,8,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T19:38:46+02:00
plain_rdma,16,9,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T19:38:49+02:00
plain_rdma,16,10,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T19:38:53+02:00
plain_rdma,32,1,false,15,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,11,1,1,"PASS (got",2026-05-14T19:38:58+02:00
plain_rdma,32,2,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,0,"PASS (got",2026-05-14T19:39:02+02:00
plain_rdma,32,3,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,1,0,1,"PASS (got",2026-05-14T19:39:06+02:00
plain_rdma,32,4,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,1,"PASS (got",2026-05-14T19:39:10+02:00
plain_rdma,32,5,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,1,1,"PASS (got",2026-05-14T19:39:13+02:00
plain_rdma,32,6,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T19:39:17+02:00
plain_rdma,32,7,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T19:39:21+02:00
plain_rdma,32,8,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T19:39:25+02:00
plain_rdma,32,9,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,1,0,"PASS (got",2026-05-14T19:39:28+02:00
plain_rdma,32,10,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T19:39:32+02:00
plain_rdma,64,1,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T19:39:37+02:00
plain_rdma,64,2,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T19:39:41+02:00
plain_rdma,64,3,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,1,0,0,1,0,"PASS (got",2026-05-14T19:39:45+02:00
plain_rdma,64,4,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,0,"PASS (got",2026-05-14T19:39:48+02:00
plain_rdma,64,5,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,0,"PASS (got",2026-05-14T19:39:52+02:00
plain_rdma,64,6,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T19:39:56+02:00
plain_rdma,64,7,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T19:40:00+02:00
plain_rdma,64,8,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,1,1,"PASS (got",2026-05-14T19:40:04+02:00
plain_rdma,64,9,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,0,"PASS (got",2026-05-14T19:40:07+02:00
plain_rdma,64,10,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T19:40:11+02:00
plain_rdma,128,1,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,1,1,"PASS (got",2026-05-14T19:40:16+02:00
plain_rdma,128,2,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T19:40:20+02:00
plain_rdma,128,3,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,0,0,0,1,0,"PASS (got",2026-05-14T19:40:24+02:00
plain_rdma,128,4,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T19:40:27+02:00
plain_rdma,128,5,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T19:40:31+02:00
plain_rdma,128,6,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T19:40:35+02:00
plain_rdma,128,7,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T19:40:39+02:00
plain_rdma,128,8,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T19:40:43+02:00
plain_rdma,128,9,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,3,0,0,2,0,"PASS (got",2026-05-14T19:40:46+02:00
plain_rdma,128,10,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,2,1,"PASS (got",2026-05-14T19:40:50+02:00
plain_rdma,256,1,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T19:40:55+02:00
plain_rdma,256,2,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T19:40:59+02:00
plain_rdma,256,3,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T19:41:03+02:00
plain_rdma,256,4,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,3,1,"PASS (got",2026-05-14T19:41:06+02:00
plain_rdma,256,5,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,4,0,"PASS (got",2026-05-14T19:41:10+02:00
plain_rdma,256,6,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T19:41:14+02:00
plain_rdma,256,7,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T19:41:18+02:00
plain_rdma,256,8,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T19:41:22+02:00
plain_rdma,256,9,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,0,"PASS (got",2026-05-14T19:41:25+02:00
plain_rdma,256,10,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,2,1,"PASS (got",2026-05-14T19:41:29+02:00
plain_rdma,512,1,false,31,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,22,0,0,4,1,"PASS (got",2026-05-14T19:41:34+02:00
plain_rdma,512,2,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,1,"PASS (got",2026-05-14T19:41:38+02:00
plain_rdma,512,3,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,2,1,"PASS (got",2026-05-14T19:41:42+02:00
plain_rdma,512,4,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,1,"PASS (got",2026-05-14T19:41:45+02:00
plain_rdma,512,5,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,1,2,0,0,3,1,"PASS (got",2026-05-14T19:41:49+02:00
plain_rdma,512,6,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,0,"PASS (got",2026-05-14T19:41:53+02:00
plain_rdma,512,7,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,0,"PASS (got",2026-05-14T19:41:57+02:00
plain_rdma,512,8,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,0,2,0,0,3,0,"PASS (got",2026-05-14T19:42:01+02:00
plain_rdma,512,9,false,10,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",2,0,2,0,0,3,0,"PASS (got",2026-05-14T19:42:04+02:00
plain_rdma,512,10,false,12,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1,3,2,0,0,3,1,"PASS (got",2026-05-14T19:42:08+02:00
plain_rdma,1024,1,false,31,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,3,7,0,0,10,1,"PASS (got",2026-05-14T19:42:13+02:00
plain_rdma,1024,2,false,27,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,5,2,0,9,2,"PASS (got",2026-05-14T19:42:17+02:00
plain_rdma,1024,3,false,26,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,1,7,0,0,8,1,"PASS (got",2026-05-14T19:42:21+02:00
plain_rdma,1024,4,false,27,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",5,3,6,0,0,8,1,"PASS (got",2026-05-14T19:42:24+02:00
plain_rdma,1024,5,false,29,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",7,0,7,0,0,11,1,"PASS (got",2026-05-14T19:42:28+02:00
plain_rdma,1024,6,false,26,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,1,7,0,0,8,2,"PASS (got",2026-05-14T19:42:32+02:00
plain_rdma,1024,7,false,29,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,3,7,0,0,8,1,"PASS (got",2026-05-14T19:42:36+02:00
plain_rdma,1024,8,false,28,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,3,6,0,0,8,1,"PASS (got",2026-05-14T19:42:40+02:00
plain_rdma,1024,9,false,26,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,7,0,0,8,1,"PASS (got",2026-05-14T19:42:44+02:00
plain_rdma,1024,10,false,25,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",6,0,7,0,0,9,1,"PASS (got",2026-05-14T19:42:47+02:00
plain_rdma,2048,1,false,94,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,3,24,0,0,34,4,"PASS (got",2026-05-14T19:42:52+02:00
plain_rdma,2048,2,false,94,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,3,24,0,0,34,4,"PASS (got",2026-05-14T19:42:56+02:00
plain_rdma,2048,3,false,89,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,3,19,0,0,34,4,"PASS (got",2026-05-14T19:43:00+02:00
plain_rdma,2048,4,false,89,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,4,18,0,0,36,4,"PASS (got",2026-05-14T19:43:04+02:00
plain_rdma,2048,5,false,88,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,3,18,0,0,34,4,"PASS (got",2026-05-14T19:43:08+02:00
plain_rdma,2048,6,false,90,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,3,18,0,0,36,4,"PASS (got",2026-05-14T19:43:12+02:00
plain_rdma,2048,7,false,87,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,3,18,0,0,34,4,"PASS (got",2026-05-14T19:43:16+02:00
