mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_rdma,128,1,true,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-15T00:19:31+02:00
plain_rdma,128,2,true,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-15T00:19:35+02:00
plain_rdma,128,3,true,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-15T00:19:39+02:00
plain_rdma,128,1,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,4,1,"PASS (got",2026-05-15T00:19:44+02:00
plain_rdma,128,2,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,4,1,"PASS (got",2026-05-15T00:19:47+02:00
plain_rdma,128,3,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,4,1,"PASS (got",2026-05-15T00:19:51+02:00
plain_rdma,128,4,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,4,0,"PASS (got",2026-05-15T00:19:55+02:00
plain_rdma,128,5,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,4,1,"PASS (got",2026-05-15T00:19:59+02:00
plain_rdma,128,6,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,4,1,"PASS (got",2026-05-15T00:20:03+02:00
plain_rdma,128,7,false,13,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,4,5,"PASS (got",2026-05-15T00:20:07+02:00
plain_rdma,128,8,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,4,0,"PASS (got",2026-05-15T00:20:10+02:00
plain_rdma,128,9,false,9,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,1,4,1,"PASS (got",2026-05-15T00:20:14+02:00
plain_rdma,128,10,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,4,1,"PASS (got",2026-05-15T00:20:18+02:00
