mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_tcp,8,1,true,1,0,none,none,,,,,,,,2026-05-12T21:53:57+02:00
plain_tcp,8,2,true,1,0,none,none,,,,,,,,2026-05-12T21:54:01+02:00
plain_tcp,8,3,true,1,0,none,none,,,,,,,,2026-05-12T21:54:06+02:00
plain_tcp,8,1,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:54:10+02:00
plain_tcp,8,2,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:54:14+02:00
plain_tcp,8,3,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:54:17+02:00
plain_tcp,8,4,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:54:21+02:00
plain_tcp,8,5,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:54:25+02:00
plain_tcp,8,6,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:54:28+02:00
plain_tcp,8,7,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:54:32+02:00
plain_tcp,8,8,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:54:36+02:00
plain_tcp,8,9,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:54:40+02:00
plain_tcp,8,10,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:54:43+02:00
plain_tcp,16,1,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:54:48+02:00
plain_tcp,16,2,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:54:52+02:00
plain_tcp,16,3,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:54:56+02:00
plain_tcp,16,4,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:54:59+02:00
plain_tcp,16,5,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:55:03+02:00
plain_tcp,16,6,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:55:07+02:00
plain_tcp,16,7,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:55:11+02:00
plain_tcp,16,8,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:55:14+02:00
plain_tcp,16,9,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:55:18+02:00
plain_tcp,16,10,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:55:22+02:00
plain_tcp,32,1,false,13,0,none,none,0,0,0,0,11,0,0,PASS (got,2026-05-12T21:55:27+02:00
plain_tcp,32,2,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:55:30+02:00
plain_tcp,32,3,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:55:34+02:00
plain_tcp,32,4,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:55:38+02:00
plain_tcp,32,5,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:55:42+02:00
plain_tcp,32,6,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:55:45+02:00
plain_tcp,32,7,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:55:49+02:00
plain_tcp,32,8,false,2,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:55:53+02:00
plain_tcp,32,9,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:55:56+02:00
plain_tcp,32,10,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:56:00+02:00
plain_tcp,64,1,false,1,0,none,none,0,0,0,0,0,0,0,PASS (got,2026-05-12T21:56:05+02:00
