mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_rdma,8,1,true,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T23:41:37+02:00
plain_rdma,8,2,true,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T23:41:42+02:00
plain_rdma,8,3,true,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T23:41:46+02:00
plain_rdma,8,1,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,0,0,0,0,1,"PASS (got",2026-05-14T23:41:50+02:00
plain_rdma,8,2,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T23:41:54+02:00
plain_rdma,8,3,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T23:41:58+02:00
plain_rdma,8,4,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T23:42:02+02:00
plain_rdma,8,5,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,1,0,1,"PASS (got",2026-05-14T23:42:06+02:00
plain_rdma,8,6,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T23:42:09+02:00
plain_rdma,8,7,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T23:42:13+02:00
plain_rdma,8,8,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T23:42:17+02:00
plain_rdma,8,9,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T23:42:21+02:00
plain_rdma,8,10,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,0,0,0,0,1,"PASS (got",2026-05-14T23:42:25+02:00
plain_rdma,16,1,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T23:42:29+02:00
plain_rdma,16,2,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T23:42:33+02:00
plain_rdma,16,3,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:42:37+02:00
plain_rdma,16,4,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:42:41+02:00
plain_rdma,16,5,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T23:42:45+02:00
plain_rdma,16,6,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T23:42:48+02:00
plain_rdma,16,7,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,1,"PASS (got",2026-05-14T23:42:52+02:00
plain_rdma,16,8,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,0,"PASS (got",2026-05-14T23:42:56+02:00
plain_rdma,16,9,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,1,"PASS (got",2026-05-14T23:43:00+02:00
plain_rdma,16,10,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,2,0,0,0,1,"PASS (got",2026-05-14T23:43:04+02:00
plain_rdma,32,1,false,17,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,13,2,1,"PASS (got",2026-05-14T23:43:09+02:00
plain_rdma,32,2,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:43:12+02:00
