mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
ucx_rdma,8,1,true,153,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T23:19:25+02:00
ucx_rdma,8,2,true,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T23:19:30+02:00
ucx_rdma,8,3,true,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T23:19:34+02:00
ucx_rdma,8,1,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:19:39+02:00
ucx_rdma,8,2,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:19:43+02:00
ucx_rdma,8,3,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:19:47+02:00
ucx_rdma,8,4,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:19:51+02:00
ucx_rdma,8,5,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:19:55+02:00
ucx_rdma,8,6,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:19:59+02:00
ucx_rdma,8,7,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:20:03+02:00
ucx_rdma,8,8,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:20:07+02:00
ucx_rdma,8,9,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:20:10+02:00
ucx_rdma,8,10,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:20:15+02:00
ucx_rdma,16,1,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:20:20+02:00
ucx_rdma,16,2,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:20:24+02:00
ucx_rdma,16,3,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:20:28+02:00
ucx_rdma,16,4,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:20:31+02:00
ucx_rdma,16,5,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:20:35+02:00
ucx_rdma,16,6,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:20:39+02:00
ucx_rdma,16,7,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:20:43+02:00
ucx_rdma,16,8,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:20:47+02:00
ucx_rdma,16,9,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:20:51+02:00
ucx_rdma,16,10,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:20:55+02:00
ucx_rdma,32,1,false,14,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,11,0,0,"PASS (got",2026-05-14T23:21:00+02:00
ucx_rdma,32,2,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:21:04+02:00
ucx_rdma,32,3,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:21:08+02:00
ucx_rdma,32,4,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:21:12+02:00
ucx_rdma,32,5,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:21:16+02:00
ucx_rdma,32,6,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:21:20+02:00
ucx_rdma,32,7,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:21:24+02:00
ucx_rdma,32,8,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:21:28+02:00
ucx_rdma,32,9,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:21:32+02:00
ucx_rdma,32,10,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:21:36+02:00
ucx_rdma,64,1,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:21:41+02:00
ucx_rdma,64,2,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:21:45+02:00
ucx_rdma,64,3,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:21:49+02:00
ucx_rdma,64,4,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:21:53+02:00
ucx_rdma,64,5,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:21:57+02:00
ucx_rdma,64,6,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:22:01+02:00
ucx_rdma,64,7,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:22:05+02:00
ucx_rdma,64,8,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:22:09+02:00
ucx_rdma,64,9,false,2,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,0,0,0,"PASS (got",2026-05-14T23:22:13+02:00
