transport,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,128,65536,82,43,134,260
ucx-rdma,1,128,65536,68,29,114,212
ucx-rdma,2,128,65536,66,28,112,206
ucx-rdma,3,128,65536,66,27,111,205
ucx-rdma,4,128,65536,67,28,113,209
ucx-rdma,5,128,65536,72,29,112,214
ucx-rdma,6,128,65536,66,27,109,204
ucx-rdma,7,128,65536,66,27,109,203
ucx-rdma,8,128,65536,67,27,44,139
ucx-rdma,9,128,65536,62,23,42,128
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,256,262144,148,45,201,395
ucx-rdma,1,256,262144,131,36,188,356
ucx-rdma,2,256,262144,134,34,183,351
ucx-rdma,3,256,262144,132,33,185,350
ucx-rdma,4,256,262144,139,34,182,357
ucx-rdma,5,256,262144,131,33,182,347
ucx-rdma,6,256,262144,132,33,182,348
ucx-rdma,7,256,262144,130,33,97,261
ucx-rdma,8,256,262144,127,28,96,252
ucx-rdma,9,256,262144,130,29,96,256
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,512,1048576,387,37,318,743
ucx-rdma,1,512,1048576,375,29,321,726
ucx-rdma,2,512,1048576,376,26,326,729
ucx-rdma,3,512,1048576,378,27,319,725
ucx-rdma,4,512,1048576,386,26,319,732
ucx-rdma,5,512,1048576,376,26,320,722
ucx-rdma,6,512,1048576,373,26,318,718
ucx-rdma,7,512,1048576,373,26,323,723
ucx-rdma,8,512,1048576,372,26,327,726
ucx-rdma,9,512,1048576,380,26,323,729
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,1024,4194304,1434,50,4973,6458
ucx-rdma,1,1024,4194304,1398,45,1087,2531
ucx-rdma,2,1024,4194304,1386,33,1092,2513
ucx-rdma,3,1024,4194304,1270,33,1089,2393
ucx-rdma,4,1024,4194304,1223,30,1103,2357
ucx-rdma,5,1024,4194304,1229,35,1091,2356
ucx-rdma,6,1024,4194304,1238,36,1092,2367
ucx-rdma,7,1024,4194304,1396,32,999,2428
ucx-rdma,8,1024,4194304,1379,31,1024,2435
ucx-rdma,9,1024,4194304,1383,32,1002,2418
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
