transport,size_bytes,run,n_bytes,send_us,recv_us,roundtrip_us
ucx-tcp,4096,0,4096,280,13,294
ucx-tcp,4096,1,4096,121,16,138
ucx-tcp,4096,2,4096,106,10,116
ucx-tcp,4096,3,4096,341,0,342
ucx-tcp,4096,4,4096,108,18,126
ucx-tcp,4096,5,4096,107,16,123
ucx-tcp,4096,6,4096,99,10,110
ucx-tcp,4096,7,4096,94,25,119
ucx-tcp,4096,8,4096,108,27,135
ucx-tcp,4096,9,4096,119,0,119
ucx-tcp,4096,10,4096,138,0,138
ucx-tcp,4096,11,4096,134,0,134
ucx-tcp,4096,12,4096,113,23,136
ucx-tcp,4096,13,4096,132,0,132
ucx-tcp,4096,14,4096,174,0,174
ucx-tcp,4096,15,4096,108,25,134
ucx-tcp,4096,16,4096,101,26,127
ucx-tcp,4096,17,4096,117,0,117
ucx-tcp,4096,18,4096,102,17,119
ucx-tcp,4096,19,4096,103,27,130
ucx-tcp,16384,0,16384,234,0,234
ucx-tcp,16384,1,16384,202,0,202
ucx-tcp,16384,2,16384,195,0,195
ucx-tcp,16384,3,16384,164,0,165
ucx-tcp,16384,4,16384,102,28,130
ucx-tcp,16384,5,16384,98,29,128
ucx-tcp,16384,6,16384,100,34,134
ucx-tcp,16384,7,16384,98,35,134
ucx-tcp,16384,8,16384,105,29,134
ucx-tcp,16384,9,16384,99,27,126
ucx-tcp,16384,10,16384,98,28,127
ucx-tcp,16384,11,16384,102,28,130
ucx-tcp,16384,12,16384,98,28,126
ucx-tcp,16384,13,16384,128,25,153
ucx-tcp,16384,14,16384,104,28,132
ucx-tcp,16384,15,16384,162,28,191
ucx-tcp,16384,16,16384,97,28,126
ucx-tcp,16384,17,16384,97,28,126
ucx-tcp,16384,18,16384,103,29,132
ucx-tcp,16384,19,16384,99,28,127
ucx-tcp,65536,0,65536,161,77,238
ucx-tcp,65536,1,65536,156,106,263
ucx-tcp,65536,2,65536,143,51,195
ucx-tcp,65536,3,65536,185,66,252
ucx-tcp,65536,4,65536,147,49,196
ucx-tcp,65536,5,65536,147,48,195
ucx-tcp,65536,6,65536,130,48,178
ucx-tcp,65536,7,65536,149,47,196
ucx-tcp,65536,8,65536,136,56,192
ucx-tcp,65536,9,65536,153,52,205
ucx-tcp,65536,10,65536,141,65,207
ucx-tcp,65536,11,65536,151,50,201
ucx-tcp,65536,12,65536,156,28,185
ucx-tcp,65536,13,65536,155,50,206
ucx-tcp,65536,14,65536,127,49,177
ucx-tcp,65536,15,65536,151,24,176
ucx-tcp,65536,16,65536,121,52,173
ucx-tcp,65536,17,65536,163,28,191
ucx-tcp,65536,18,65536,151,50,201
ucx-tcp,65536,19,65536,120,50,170
ucx-rdma,4096,0,4096,6,3,9
ucx-rdma,4096,1,4096,4,3,8
ucx-rdma,4096,2,4096,5,3,8
ucx-rdma,4096,3,4096,4,3,7
ucx-rdma,4096,4,4096,4,4,8
ucx-rdma,4096,5,4096,4,3,8
ucx-rdma,4096,6,4096,4,3,8
ucx-rdma,4096,7,4096,4,3,7
ucx-rdma,4096,8,4096,4,3,7
ucx-rdma,4096,9,4096,4,3,7
ucx-rdma,4096,10,4096,4,4,8
ucx-rdma,4096,11,4096,4,4,8
ucx-rdma,4096,12,4096,4,3,7
ucx-rdma,4096,13,4096,4,3,8
ucx-rdma,4096,14,4096,4,3,7
ucx-rdma,4096,15,4096,4,3,7
ucx-rdma,4096,16,4096,4,3,8
ucx-rdma,4096,17,4096,4,3,7
ucx-rdma,4096,18,4096,4,3,7
ucx-rdma,4096,19,4096,4,3,7
ucx-rdma,16384,0,16384,6,6,12
ucx-rdma,16384,1,16384,5,6,11
ucx-rdma,16384,2,16384,5,6,11
ucx-rdma,16384,3,16384,4,6,11
ucx-rdma,16384,4,16384,4,6,11
ucx-rdma,16384,5,16384,4,6,11
ucx-rdma,16384,6,16384,4,5,10
ucx-rdma,16384,7,16384,5,6,11
ucx-rdma,16384,8,16384,5,6,11
ucx-rdma,16384,9,16384,4,5,10
ucx-rdma,16384,10,16384,4,6,10
ucx-rdma,16384,11,16384,5,6,11
ucx-rdma,16384,12,16384,4,5,10
ucx-rdma,16384,13,16384,4,6,11
ucx-rdma,16384,14,16384,5,6,11
ucx-rdma,16384,15,16384,4,6,11
ucx-rdma,16384,16,16384,4,6,10
ucx-rdma,16384,17,16384,5,6,11
ucx-rdma,16384,18,16384,4,6,11
ucx-rdma,16384,19,16384,4,6,11
ucx-rdma,65536,0,65536,9,14,24
ucx-rdma,65536,1,65536,8,13,21
ucx-rdma,65536,2,65536,8,14,22
ucx-rdma,65536,3,65536,8,14,22
ucx-rdma,65536,4,65536,8,13,22
ucx-rdma,65536,5,65536,8,12,21
ucx-rdma,65536,6,65536,8,14,22
ucx-rdma,65536,7,65536,8,14,22
ucx-rdma,65536,8,65536,8,14,22
ucx-rdma,65536,9,65536,8,12,21
ucx-rdma,65536,10,65536,8,13,22
ucx-rdma,65536,11,65536,8,12,20
ucx-rdma,65536,12,65536,8,13,22
ucx-rdma,65536,13,65536,8,13,22
ucx-rdma,65536,14,65536,8,13,21
ucx-rdma,65536,15,65536,8,13,22
ucx-rdma,65536,16,65536,8,13,21
ucx-rdma,65536,17,65536,8,13,21
ucx-rdma,65536,18,65536,8,13,22
ucx-rdma,65536,19,65536,8,13,22
ucx-rdma,262144,0,262144,18,40,58
ucx-rdma,262144,1,262144,65,33,98
ucx-rdma,262144,2,262144,17,37,55
ucx-rdma,262144,3,262144,16,38,55
ucx-rdma,262144,4,262144,17,38,56
ucx-rdma,262144,5,262144,17,38,55
ucx-rdma,262144,6,262144,17,38,56
ucx-rdma,262144,7,262144,17,42,59
ucx-rdma,262144,8,262144,17,37,54
ucx-rdma,262144,9,262144,17,40,57
ucx-rdma,262144,10,262144,17,39,56
ucx-rdma,262144,11,262144,16,40,57
ucx-rdma,262144,12,262144,17,38,55
ucx-rdma,262144,13,262144,17,39,56
ucx-rdma,262144,14,262144,17,40,57
ucx-rdma,262144,15,262144,17,39,56
ucx-rdma,262144,16,262144,17,38,55
ucx-rdma,262144,17,262144,17,39,56
ucx-rdma,262144,18,262144,17,37,55
ucx-rdma,262144,19,262144,17,40,57
ucx-rdma,1048576,0,1048576,53,791,844
ucx-rdma,1048576,1,1048576,52,151,203
ucx-rdma,1048576,2,1048576,52,139,192
ucx-rdma,1048576,3,1048576,52,139,191
ucx-rdma,1048576,4,1048576,52,140,192
ucx-rdma,1048576,5,1048576,51,141,193
ucx-rdma,1048576,6,1048576,51,140,192
ucx-rdma,1048576,7,1048576,51,139,191
ucx-rdma,1048576,8,1048576,51,142,194
ucx-rdma,1048576,9,1048576,52,140,192
ucx-rdma,1048576,10,1048576,51,142,194
ucx-rdma,1048576,11,1048576,51,142,193
ucx-rdma,1048576,12,1048576,51,143,195
ucx-rdma,1048576,13,1048576,52,139,192
ucx-rdma,1048576,14,1048576,52,142,194
ucx-rdma,1048576,15,1048576,51,139,191
ucx-rdma,1048576,16,1048576,51,143,195
ucx-rdma,1048576,17,1048576,52,144,196
ucx-rdma,1048576,18,1048576,52,152,205
ucx-rdma,1048576,19,1048576,51,139,191
ucx-rdma,4194304,0,4194304,190,2649,2839
ucx-rdma,4194304,1,4194304,189,451,641
ucx-rdma,4194304,2,4194304,189,452,641
ucx-rdma,4194304,3,4194304,189,439,629
ucx-rdma,4194304,4,4194304,189,452,642
ucx-rdma,4194304,5,4194304,189,455,644
ucx-rdma,4194304,6,4194304,188,430,619
ucx-rdma,4194304,7,4194304,188,401,590
ucx-rdma,4194304,8,4194304,189,476,666
ucx-rdma,4194304,9,4194304,188,483,672
ucx-rdma,4194304,10,4194304,189,490,679
ucx-rdma,4194304,11,4194304,189,480,669
ucx-rdma,4194304,12,4194304,189,488,677
ucx-rdma,4194304,13,4194304,189,488,677
ucx-rdma,4194304,14,4194304,189,492,681
ucx-rdma,4194304,15,4194304,188,533,722
ucx-rdma,4194304,16,4194304,188,477,666
ucx-rdma,4194304,17,4194304,189,455,645
ucx-rdma,4194304,18,4194304,189,464,653
ucx-rdma,4194304,19,4194304,189,457,646
ucx-rdma,16777216,0,16777216,6315,5572,11888
ucx-rdma,16777216,1,16777216,1504,1244,2749
ucx-rdma,16777216,2,16777216,1220,1157,2378
ucx-rdma,16777216,3,16777216,1192,1449,2642
ucx-rdma,16777216,4,16777216,1420,1549,2969
ucx-rdma,16777216,5,16777216,1435,1243,2679
ucx-rdma,16777216,6,16777216,1178,1180,2358
ucx-rdma,16777216,7,16777216,1205,1455,2660
ucx-rdma,16777216,8,16777216,1431,1537,2968
ucx-rdma,16777216,9,16777216,1423,1354,2778
