transport,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,128,65536,78,43,130,252
ucx-rdma,1,128,65536,68,31,113,213
ucx-rdma,2,128,65536,65,28,113,207
ucx-rdma,3,128,65536,64,27,112,204
ucx-rdma,4,128,65536,64,28,111,205
ucx-rdma,5,128,65536,64,28,112,205
ucx-rdma,6,128,65536,63,27,113,205
ucx-rdma,7,128,65536,68,29,112,210
ucx-rdma,8,128,65536,65,29,45,139
ucx-rdma,9,128,65536,62,24,43,129
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,256,262144,146,44,203,395
ucx-rdma,1,256,262144,135,36,189,360
ucx-rdma,2,256,262144,132,34,184,350
ucx-rdma,3,256,262144,132,33,184,350
ucx-rdma,4,256,262144,134,34,185,355
ucx-rdma,5,256,262144,132,33,190,356
ucx-rdma,6,256,262144,136,35,184,357
ucx-rdma,7,256,262144,130,35,183,349
ucx-rdma,8,256,262144,132,34,98,265
ucx-rdma,9,256,262144,128,29,94,252
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,512,1048576,388,38,322,748
ucx-rdma,1,512,1048576,383,28,320,732
ucx-rdma,2,512,1048576,369,28,324,721
ucx-rdma,3,512,1048576,374,28,320,723
ucx-rdma,4,512,1048576,376,27,322,726
ucx-rdma,5,512,1048576,382,28,321,732
ucx-rdma,6,512,1048576,369,27,327,723
ucx-rdma,7,512,1048576,377,27,325,729
ucx-rdma,8,512,1048576,369,26,322,718
ucx-rdma,9,512,1048576,369,27,320,717
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,1024,4194304,1455,49,5034,6540
ucx-rdma,1,1024,4194304,1405,42,1102,2551
ucx-rdma,2,1024,4194304,1395,33,1112,2541
ucx-rdma,3,1024,4194304,1210,33,1113,2358
ucx-rdma,4,1024,4194304,1239,33,1101,2375
ucx-rdma,5,1024,4194304,1218,32,1108,2359
ucx-rdma,6,1024,4194304,1224,30,1082,2337
ucx-rdma,7,1024,4194304,1374,31,1014,2420
ucx-rdma,8,1024,4194304,1384,32,1012,2430
ucx-rdma,9,1024,4194304,1380,32,1023,2436
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
