transport,size_bytes,run,n_bytes,send_us,recv_us,roundtrip_us
ucx-tcp,4096,0,4096,111,0,111
ucx-tcp,4096,1,4096,70,0,70
ucx-tcp,4096,2,4096,124,0,125
ucx-tcp,4096,3,4096,72,0,73
ucx-tcp,4096,4,4096,306,0,306
ucx-tcp,4096,5,4096,79,0,79
ucx-tcp,4096,6,4096,90,16,107
ucx-tcp,4096,7,4096,77,15,92
ucx-tcp,4096,8,4096,73,26,100
ucx-tcp,4096,9,4096,65,20,86
ucx-tcp,4096,10,4096,112,0,112
ucx-tcp,4096,11,4096,65,24,89
ucx-tcp,4096,12,4096,66,23,89
ucx-tcp,4096,13,4096,84,0,84
ucx-tcp,4096,14,4096,61,24,86
ucx-tcp,4096,15,4096,65,27,92
ucx-tcp,4096,16,4096,64,14,79
ucx-tcp,4096,17,4096,68,23,91
ucx-tcp,4096,18,4096,67,24,91
ucx-tcp,4096,19,4096,54,24,79
ucx-tcp,16384,0,16384,224,15,239
ucx-tcp,16384,1,16384,417,0,418
ucx-tcp,16384,2,16384,107,43,151
ucx-tcp,16384,3,16384,112,44,156
ucx-tcp,16384,4,16384,122,52,175
ucx-tcp,16384,5,16384,108,42,151
ucx-tcp,16384,6,16384,111,43,155
ucx-tcp,16384,7,16384,109,42,151
ucx-tcp,16384,8,16384,107,44,152
ucx-tcp,16384,9,16384,106,58,164
ucx-tcp,16384,10,16384,161,0,161
ucx-tcp,16384,11,16384,108,42,151
ucx-tcp,16384,12,16384,107,43,150
ucx-tcp,16384,13,16384,204,0,204
ucx-tcp,16384,14,16384,151,90,242
ucx-tcp,16384,15,16384,170,0,170
ucx-tcp,16384,16,16384,169,0,169
ucx-tcp,16384,17,16384,201,0,202
ucx-tcp,16384,18,16384,162,0,163
ucx-tcp,16384,19,16384,169,0,169
ucx-tcp,65536,0,65536,92,59,152
ucx-tcp,65536,1,65536,133,94,227
ucx-tcp,65536,2,65536,104,103,208
ucx-tcp,65536,3,65536,101,78,180
ucx-tcp,65536,4,65536,94,72,166
ucx-tcp,65536,5,65536,102,82,185
ucx-tcp,65536,6,65536,98,80,179
ucx-tcp,65536,7,65536,83,76,159
ucx-tcp,65536,8,65536,97,81,179
ucx-tcp,65536,9,65536,92,76,168
ucx-tcp,65536,10,65536,108,90,198
ucx-tcp,65536,11,65536,102,81,183
ucx-tcp,65536,12,65536,101,80,182
ucx-tcp,65536,13,65536,99,79,178
ucx-tcp,65536,14,65536,110,73,183
ucx-tcp,65536,15,65536,105,80,185
ucx-tcp,65536,16,65536,103,80,184
ucx-tcp,65536,17,65536,107,88,196
ucx-tcp,65536,18,65536,113,80,194
ucx-tcp,65536,19,65536,103,92,195
ucx-tcp,262144,0,262144,334,93,427
ucx-tcp,262144,1,262144,298,78,376
ucx-tcp,262144,2,262144,219,132,351
ucx-tcp,262144,3,262144,225,118,344
ucx-tcp,262144,4,262144,196,127,324
ucx-tcp,262144,5,262144,196,154,350
ucx-tcp,262144,6,262144,185,128,313
ucx-tcp,262144,7,262144,189,130,320
