transport,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,128,65536,79,43,131,254
ucx-rdma,1,128,65536,66,29,114,210
ucx-rdma,2,128,65536,65,28,111,205
ucx-rdma,3,128,65536,64,27,111,203
ucx-rdma,4,128,65536,64,28,110,202
ucx-rdma,5,128,65536,64,27,110,202
ucx-rdma,6,128,65536,64,28,109,201
ucx-rdma,7,128,65536,69,28,111,209
ucx-rdma,8,128,65536,66,27,44,138
ucx-rdma,9,128,65536,62,23,41,128
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,256,262144,147,45,202,395
ucx-rdma,1,256,262144,130,35,192,359
ucx-rdma,2,256,262144,131,35,189,356
ucx-rdma,3,256,262144,134,34,187,356
ucx-rdma,4,256,262144,131,34,192,358
ucx-rdma,5,256,262144,130,35,184,351
ucx-rdma,6,256,262144,133,34,188,355
ucx-rdma,7,256,262144,130,34,183,348
ucx-rdma,8,256,262144,128,34,96,259
ucx-rdma,9,256,262144,121,29,95,245
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,512,1048576,400,38,327,766
ucx-rdma,1,512,1048576,374,26,327,729
ucx-rdma,2,512,1048576,376,26,328,732
ucx-rdma,3,512,1048576,384,27,324,735
ucx-rdma,4,512,1048576,409,26,324,760
ucx-rdma,5,512,1048576,380,28,319,727
ucx-rdma,6,512,1048576,380,26,320,728
ucx-rdma,7,512,1048576,377,26,321,725
ucx-rdma,8,512,1048576,393,25,330,749
ucx-rdma,9,512,1048576,377,25,332,736
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,1024,4194304,1419,51,5122,6594
ucx-rdma,1,1024,4194304,1404,41,1108,2554
ucx-rdma,2,1024,4194304,1379,33,1109,2522
ucx-rdma,3,1024,4194304,1212,31,1104,2348
ucx-rdma,4,1024,4194304,1218,31,1103,2353
ucx-rdma,5,1024,4194304,1219,32,1115,2367
ucx-rdma,6,1024,4194304,1233,33,1085,2351
ucx-rdma,7,1024,4194304,1380,31,1001,2413
ucx-rdma,8,1024,4194304,1359,30,1012,2401
ucx-rdma,9,1024,4194304,1383,32,1006,2422
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
